,text,labels
2180,How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7
2181,I couldn't do a transfer to an account,7
2182,A transfer to an account was not allowed,7
2183,Why did I receive an error message saying that my transfer was not possible?,7
2184,Explain why I can't do a transfer to a beneficiary.,7
2185,My transfer to beneficiary didn't go through,7
2186,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7
2187,I couldn't make a transfer to a beneficiary!,7
2188,"My beneficiary has been denied, is this normal?",7
2189,I am trying to exchange crypto and it's not working. Tell me how to fix this.,7
2190,The account transfer I was trying to do failed.,7
2191,"My beneficiary is not allowed, please may I have answer as to why this is?",7
2192,Why couldn't I do a transfer to a beneficiary?,7
2193,Why would i not be able to do a transfer to a beneficiary?,7
2194,I want to transfer money to a beneficiery. Why can't I?,7
2195,Can you help with a transfer to an account,7
2196,why isnt my account allowing transfers,7
2197,"I want to buy cryptocurrency, but your app doesn't let me. Why?",7
2198,i tried to make a transfer to a beneficiary and it didn't go through,7
2199,Why was a transfer to an account not allowed?,7
2200,"When I made a transfer, there was a fee.  Why?",64
2201,I was charged a fee for my transfer.,64
2202,Is there a reason I was charged a fee to transfer?,64
2203,Why was a charged just for transferring?,64
2204,I had to pay in order to do a transfer,64
2205,What is the transfer fee charge?,64
2206,Why was I charged extra for transferring money?,64
2207,im not paying this transfer fee,64
2208,I am being charged a transfer fee aren't they free?,64
2209,What is the maximum I can transfer before I incur fees?,64
2210,I got 2 transfer fees and I thought transfers were free.,64
2211,Why am I being charged a fee for transferring money?,64
2212,Do charge fees for transfers?,64
2213,"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",64
2214,"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64
2215,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",64
2216,Why were there additional charges when transferring?,64
2217,I was charged more when I transferred!,64
2218,Is there a transfer fee?,64
2219,I'm not sure why I was charged an extra fee for transferring funds.,64
2220,"I thought transfers were free, why was I charged a fee?",64
2221,"My receipt shows an extra charge on my transfer, why is this?",64
2222,"I was charged a fee when making this transfer, and I don't think I should have been!",64
2223,"I sent out money, but was charged extra for transferring. Why?",64
2224,Why am I seeing a transfer fee?,64
2225,There was an extra charge when I made a transfer.,64
2226,I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,64
2227,"I was charge a fee for my transfer, why?",64
2228,Why was there a fee for my transfer?,64
2229,Why was my transfer charged fees?,64
2230,Is there supposed to be a fee for the transfer I made?,64
2231,In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,64
2232,Why was I charged a fee for a transfer?,64
2233,What extra charges are there?,64
2234,I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64
2235,I transferred money and was charged and want to know why.,64
2236,I was charged for something I didn't expect,64
2237,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",64
2238,I got charged and extra fee when I transferred money so why was I charged?,64
2239,Can you explain the transfer fee to me?,64
2240,Will salary be received through this?,50
2241,How can I get paid in a different currency?,50
2242,Can I receive my salary in a currency other than what it is deposited in?,50
2243,Can I get my salary through this?,50
2244,How can someone send me money?,50
2245,Is there a problem with receiving my salary in GBP?,50
2246,Do I need to choose GBP to get my salary deposited properly?,50
2247,"I get paid in GBP. Should I configure this and if so, where?",50
