,text,labels
4648,"I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?",53
4649,In what way can I use the disposable cards?,37
4650,There is a direct debit patentp that I haven't authorized.,28
4651,I was charged an extra dollar on my account and would like to know the reason.,34
4652,My card didn't work at the ATM in Notting Hill.  Is my card working?,26
4653,"I have a disposable card, how many transactions can I make?",29
4654,Can I get an auto Top-up?,4
4655,I need to verify my funds.,70
4656,I need my card activated.,0
4657,I need to know what foreign exchange rate I can get.,32
4658,What fees are there for adding money using an international card,57
4659,What is the meaning of a pending payment?,45
4660,are there age requirements,1
4661,I bought something and want the money refunded can I get some help with that?,52
4662,Does Google Pay offer a top up option?,2
4663,The ATM didnt return my card!,18
4664,Why can't I get my top up to work in Apple Pay?,2
4665,Why did I get charged more than once?,63
4666,"Hi, i just topped up my phone and the money was deducted but it seems to have deducted the same amount again! please help!",61
4667,A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?,64
4668,Why did my transfer fail?  What can I do?,35
4669,Why did I get charged more for using my card?,15
4670,Can I change my pin through the app?,21
4671,Why didn't my top up work?,61
4672,What would be a reason my transfer got declined?,27
4673,What locations can I get money from?,3
4674,Can you help me get a disposable virtual card?,37
4675,I cannot view the refunded amount in my account.,51
4676,I want to cancel a transaction.,8
4677,Do you charge if I use a European bank card for top up?,57
4678,I need to get a disposable virtual card?,37
4679,"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",66
4680,"The expiration date for my card is coming up, how do I get a new card?",9
4681,"I need multiple cards per day, and they all have to be disposable.",29
4682,Why isn't the transfer I made to a friend showing?,66
4683,Can I cancel a transfer I made,8
4684,Why wouldn't a transfer go through?,35
4685,Are my contactless settings correct? I tried to use it today but it wasn't working.,23
4686,There is a transfer not showing on my account.,5
4687,Can I use my card anywhere?,10
4688,Is it possible to obtain both a Visa and a Mastercard from you?,73
4689,"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",26
4690,Does it cost anything to get a new card? Mine's about to expire and I'd also like to know how long it takes to get the new one.,9
4691,"left my phone at hotel, cant use app",42
4692,Where can I find my fund information?,70
4693,Cash has been deposited this morning but it hasn't came through.,6
4694,I don't have my mobile device and am unable to make the payment because I forgot my details.,42
4695,What credit cards do you carry,73
4696,"I got double charged from something, what can I do?",63
4697,Where is my missing cheque I deposited?,6
4698,How long are deliveries to the US?,12
4699,The transfer to my account was not allowed.,7
4700,How do I use the app to exchange currencies?,33
4701,"The company is no good, please terminate my account.",55
4702,There is an extra 1£ charge on my app. Why did you charge me extra?,34
4703,"My payment was put back, I think.",53
4704,"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?",76
4705,My app statement shows I took out cash from an ATM but I did not. What can I do?,20
4706,I got a declining message during a transfer? please tell me why,27
4707,"I was charged a fee for the transfer, but can you tell me why?",64
4708,I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,25
4709,What is the procedure of unblocking my PIN?,49
4710,Why didn't I receive the correct exchange rate for an item that I purchased?,17
4711,Can I stop a transaction?,8
4712,Why was the price higher when I paid with my card?,15
4713,how to exchange currencies,33
4714,"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",35
4715,Why is my card payment still pending? It should have gone through already.,45
4716,I need a new card because the ATM took mine.,18
4717,How do I verify my ID?,69
4718,I'd like like to know where I can order a virtual card?,40
4719,"I need to make a transfer from Europe, how many days does this take?",67
4720,Tell me about the limit for top ups.,60
4721,"My card will expire next month, will I need to order a new one?",9
4722,Can I order a second card?,39
4723,Can you please explain the topping up transfer process?,65
4724,I didn't make this payment and it's on my app,16
4725,Can I cancel an order if I haven't received the item yet? And how can I get my money back? Please help. Thanks.,52
4726,What is the purpose for verifying my identity?,74
4727,can i transfer money i the app,65
4728,How do I modify my details?,30
4729,Would I be charged any fees if I added money to my account using an international card?,57
4730,How long does it take for a refund to appear?,51
4731,"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",47
4732,When will my cheque be processed?,6
4733,This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,17
4734,My card wants to be topped what do you guys support?,54
4735,I tried using my credit card with top up but it didn't work! I thought it was supposed to?,59
4736,"Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.",51
